,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
867,"{'window_size': 180, 'multiplier': 2.5, 'bigger_width': 6, 'smaller_width': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    187.663819
2023-05-01 23:40:00    187.663819
2023-05-01 23:45:00    187.663819
2023-05-01 23:50:00    187.663819
2023-05-01 23:55:00    187.663819
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,95.34344521860575,200.04294576268163,187.663818501597,87.663818501597,-40.784528121366435,17.443987197073614,161.31639722863753,29.987722126212198,173 days 02:30:00,172,0.0,86,47.674418604651166,22.93351302785265,-14.935925762262498,3.9226758402004624,-1.9540271947257153,1 days 06:54:45.365853658,0 days 17:03:00,1.6558274494244594,1.0193467267627574,1.2375868984198888,2.015540982501391,1.027565235805815,1.7776338719834257,short
847,"{'window_size': 180, 'multiplier': 2.0, 'bigger_width': 6, 'smaller_width': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    187.663819
2023-05-01 23:40:00    187.663819
2023-05-01 23:45:00    187.663819
2023-05-01 23:50:00    187.663819
2023-05-01 23:55:00    187.663819
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,95.34344521860575,200.04294576268163,187.663818501597,87.663818501597,-40.784528121366435,17.443987197073614,161.31639722863753,29.987722126212198,173 days 02:30:00,172,0.0,86,47.674418604651166,22.93351302785265,-14.935925762262498,3.9226758402004624,-1.9540271947257153,1 days 06:54:45.365853658,0 days 17:03:00,1.6558274494244594,1.0193467267627574,1.2375868984198888,2.015540982501391,1.027565235805815,1.7776338719834257,short
907,"{'window_size': 188, 'multiplier': 2.5, 'bigger_width': 6, 'smaller_width': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    166.621609
2023-05-01 23:40:00    166.621609
2023-05-01 23:45:00    166.621609
2023-05-01 23:50:00    166.621609
2023-05-01 23:55:00    166.621609
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,95.14924656630862,175.83971440221578,166.6216085154216,66.6216085154216,-40.784528121366435,18.28275034293553,159.565962307253,29.436155421097652,161 days 01:50:00,168,0.0,84,47.61904761904761,22.54043126684637,-16.105610561056103,3.9632794566263967,-2.2076103147354127,1 days 07:50:07.500000,0 days 19:31:28.636363636,1.4975207831295974,0.7931143870883535,1.0348595287972293,1.5875918082018674,1.0224153487522543,1.4842986761379677,short
887,"{'window_size': 188, 'multiplier': 2.0, 'bigger_width': 6, 'smaller_width': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    166.621609
2023-05-01 23:40:00    166.621609
2023-05-01 23:45:00    166.621609
2023-05-01 23:50:00    166.621609
2023-05-01 23:55:00    166.621609
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,95.14924656630862,175.83971440221578,166.6216085154216,66.6216085154216,-40.784528121366435,18.28275034293553,159.565962307253,29.436155421097652,161 days 01:50:00,168,0.0,84,47.61904761904761,22.54043126684637,-16.105610561056103,3.9632794566263967,-2.2076103147354127,1 days 07:50:07.500000,0 days 19:31:28.636363636,1.4975207831295974,0.7931143870883535,1.0348595287972293,1.5875918082018674,1.0224153487522543,1.4842986761379677,short
863,"{'window_size': 180, 'multiplier': 2.5, 'bigger_width': 5, 'smaller_width': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    169.432548
2023-05-01 23:40:00    169.432548
2023-05-01 23:45:00    169.432548
2023-05-01 23:50:00    169.432548
2023-05-01 23:55:00    169.432548
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,92.81058460711857,209.31474736968036,169.4325475262442,69.4325475262442,-40.784528121366435,20.806898719707362,159.56596230725285,31.57929355160805,321 days 21:55:00,222,0.0,111,45.04504504504504,24.576830072543412,-14.455445544554443,3.7428218150507,-2.0130266862008854,1 days 05:05:12,0 days 15:56:38.360655737,1.3571715193085985,0.6255184461823788,1.0441026906430106,1.5385975743453115,1.0211480179424257,1.4940784516429644,short
843,"{'window_size': 180, 'multiplier': 2.0, 'bigger_width': 5, 'smaller_width': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    169.432548
2023-05-01 23:40:00    169.432548
2023-05-01 23:45:00    169.432548
2023-05-01 23:50:00    169.432548
2023-05-01 23:55:00    169.432548
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,92.81058460711857,209.31474736968036,169.4325475262442,69.4325475262442,-40.784528121366435,20.806898719707362,159.56596230725285,31.57929355160805,321 days 21:55:00,222,0.0,111,45.04504504504504,24.576830072543412,-14.455445544554443,3.7428218150507,-2.0130266862008854,1 days 05:05:12,0 days 15:56:38.360655737,1.3571715193085985,0.6255184461823788,1.0441026906430106,1.5385975743453115,1.0211480179424257,1.4940784516429644,short
827,"{'window_size': 172, 'multiplier': 2.5, 'bigger_width': 6, 'smaller_width': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    162.322469
2023-05-01 23:40:00    162.322469
2023-05-01 23:45:00    162.322469
2023-05-01 23:50:00    162.322469
2023-05-01 23:55:00    162.322469
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,92.20255647676431,182.62489289800942,162.3224688615708,62.3224688615708,-40.784528121366435,16.295153177869224,165.42332741267026,30.65049359596202,321 days 21:55:00,170,0.0,85,48.23529411764706,23.47259658580413,-17.711354004015185,3.5381356232046635,-1.9736635499815733,1 days 05:20:14.634146341,0 days 15:51:35.454545454,1.5087652550820683,0.73320551601848,1.012115217185314,1.4316244650320995,1.0232836647139383,1.448834728122413,short
807,"{'window_size': 172, 'multiplier': 2.0, 'bigger_width': 6, 'smaller_width': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    162.322469
2023-05-01 23:40:00    162.322469
2023-05-01 23:45:00    162.322469
2023-05-01 23:50:00    162.322469
2023-05-01 23:55:00    162.322469
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,92.20255647676431,182.62489289800942,162.3224688615708,62.3224688615708,-40.784528121366435,16.295153177869224,165.42332741267026,30.65049359596202,321 days 21:55:00,170,0.0,85,48.23529411764706,23.47259658580413,-17.711354004015185,3.5381356232046635,-1.9736635499815733,1 days 05:20:14.634146341,0 days 15:51:35.454545454,1.5087652550820683,0.73320551601848,1.012115217185314,1.4316244650320995,1.0232836647139383,1.448834728122413,short
846,"{'window_size': 180, 'multiplier': 2.0, 'bigger_width': 6, 'smaller_width': 3}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    151.971125
2023-05-01 23:40:00    151.971125
2023-05-01 23:45:00    151.971125
2023-05-01 23:50:00    151.971125
2023-05-01 23:55:00    151.971125
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,93.87493839966507,163.2664989817897,151.9711247117732,51.9711247117732,-40.784528121366435,22.17649748513946,123.27193932827724,27.143289515995978,161 days 01:50:00,164,0.0,82,48.78048780487805,21.945193171608263,-7.220496894409929,3.583633263831444,-2.279244740335078,1 days 15:09:00,1 days 00:24:45.365853658,1.456303397884823,0.633794203802112,0.8833617336914942,1.3606641072130679,1.0172415409730966,1.2668662403152064,short
866,"{'window_size': 180, 'multiplier': 2.5, 'bigger_width': 6, 'smaller_width': 3}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    151.971125
2023-05-01 23:40:00    151.971125
2023-05-01 23:45:00    151.971125
2023-05-01 23:50:00    151.971125
2023-05-01 23:55:00    151.971125
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,93.87493839966507,163.2664989817897,151.9711247117732,51.9711247117732,-40.784528121366435,22.17649748513946,123.27193932827724,27.143289515995978,161 days 01:50:00,164,0.0,82,48.78048780487805,21.945193171608263,-7.220496894409929,3.583633263831444,-2.279244740335078,1 days 15:09:00,1 days 00:24:45.365853658,1.456303397884823,0.633794203802112,0.8833617336914942,1.3606641072130679,1.0172415409730966,1.2668662403152064,short
