,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
0,"{'window_k': 4, 'window_d': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    567.215111
2023-05-01 20:00:00    563.597929
2023-05-01 21:00:00    563.597929
2023-05-01 22:00:00    564.208617
2023-05-01 23:00:00    564.208617
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,98.89991015932968,588.8140435787824,564.2086174275382,464.20861742753823,-85.14041120424092,90.45781893004116,123.07808033699412,43.58911836830036,136 days 21:00:00,2762,0.0,1987,43.90735146022155,15.670990951706093,-13.586559532505483,2.0626439294657746,-1.4288534910827717,0 days 06:33:01.651376146,0 days 04:19:35.846294602,1.1142965652474286,0.23343299526954286,1.7582548648940488,6.119312411730616,1.0638157770476266,2.60367508106536,both
167,"{'window_k': 16, 'window_d': 84}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    738.223376
2023-05-01 20:00:00    742.576011
2023-05-01 21:00:00    738.634002
2023-05-01 22:00:00    739.373129
2023-05-01 23:00:00    739.373129
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,81.49581527698751,965.7196055564765,739.3731287442104,639.3731287442104,-85.14041120424092,80.4269547325103,144.9806293753823,59.07677251024642,224 days 21:00:00,327,0.0,194,43.005181347150256,33.23758719737383,-15.963821995339039,7.453344606077216,-3.391522988540702,3 days 03:04:20.240963855,1 days 04:23:40.183486238,1.3472084972591105,3.162605880732565,2.1403222362331817,5.912736711529309,1.07912416716158,3.186156664521359,both
115,"{'window_k': 12, 'window_d': 72}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    632.967147
2023-05-01 20:00:00    636.557393
2023-05-01 21:00:00    633.305850
2023-05-01 22:00:00    633.915514
2023-05-01 23:00:00    633.915514
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,57.80556446350565,653.2910701450385,633.9155140777971,533.9155140777971,-85.14041120424092,85.22805212620027,158.6983507714134,57.86016944225373,173 days 02:00:00,417,0.0,249,45.564516129032256,42.806204314494565,-21.892882478127213,5.897677817192736,-3.1689509056239773,2 days 10:36:06.371681415,1 days 00:08:53.333333333,1.4033924505795912,2.0079805792015746,1.9567969233971085,5.189510758628985,1.0695686348637128,2.8326583705026382,both
757,"{'window_k': 64, 'window_d': 92}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    439.476389
2023-05-01 20:00:00    442.180074
2023-05-01 21:00:00    439.731453
2023-05-01 22:00:00    440.190570
2023-05-01 23:00:00    440.190570
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,89.64009097827837,614.6431848740115,440.1905697420887,340.1905697420887,-85.14041120424092,83.29903978052127,139.4456429365235,42.24775545791773,107 days 15:00:00,195,0.0,103,44.11764705882353,43.935686822789236,-14.666465893690706,11.172281581486192,-5.2727498829969,5 days 07:34:40,2 days 21:21:03.157894736,1.3216897738149311,3.2521806218057403,1.6685880904897603,4.837265602195387,1.0602313892879176,2.4119868861612526,both
217,"{'window_k': 20, 'window_d': 88}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    531.739003
2023-05-01 20:00:00    534.844476
2023-05-01 21:00:00    532.031972
2023-05-01 22:00:00    532.559316
2023-05-01 23:00:00    532.559316
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,98.88795683322753,757.6725043718128,532.5593164424649,432.55931644246493,-85.14041120424092,80.08401920438958,142.1382661859226,56.15551263269044,135 days 16:00:00,293,0.0,166,43.03030303030303,31.654381654381652,-14.144193725921827,7.74138810837625,-3.636579896752517,3 days 06:38:52.394366197,1 days 15:49:01.935483870,1.2871929580499981,2.4809464239719325,1.8473137720887798,4.472842261247527,1.0679956362627994,2.747316473835929,both
2256,"{'window_k': 188, 'window_d': 12}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    468.923522
2023-05-01 20:00:00    471.756736
2023-05-01 21:00:00    469.190807
2023-05-01 22:00:00    469.671918
2023-05-01 23:00:00    469.671918
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,96.32251896270404,499.0492998038437,469.67191826441325,369.67191826441325,-85.14041120424092,82.34739368998628,142.17208711788268,50.50731650254205,108 days 14:00:00,798,0.0,431,39.76744186046511,30.033444816053517,-17.518954670108094,4.840701068937851,-2.42233263810657,1 days 09:05:15.789473684,0 days 15:04:41.250000,1.2097580725100388,0.8293063197411024,1.6789566222460257,4.346869775827128,1.0630027455518174,2.4740047148913624,both
566,"{'window_k': 48, 'window_d': 112}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    453.462657
2023-05-01 20:00:00    456.231177
2023-05-01 21:00:00    453.723838
2023-05-01 22:00:00    454.193964
2023-05-01 23:00:00    454.193964
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,73.36000431725978,472.55711837220184,454.1939643103845,354.1939643103845,-85.14041120424092,82.47599451303155,138.54637497740015,49.17746182556865,101 days 09:00:00,177,0.0,96,46.31578947368421,35.938380612436596,-17.85660148552374,9.648152487847007,-4.588964091479561,5 days 15:45:00,2 days 23:08:14.117647058,1.6817739881716207,3.6189363769631973,1.7179846311777156,4.302926250665751,1.0616230089403502,2.4877627527004456,both
660,"{'window_k': 56, 'window_d': 96}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    424.862064
2023-05-01 20:00:00    427.400126
2023-05-01 21:00:00    425.101503
2023-05-01 22:00:00    425.532495
2023-05-01 23:00:00    425.532495
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,95.20671880067871,638.2470209482835,425.53249517932755,325.53249517932755,-85.14041120424092,81.99588477366255,136.4806866952789,46.56489540659456,107 days 15:00:00,197,0.0,108,43.925233644859816,45.58147755390598,-15.895341802782792,10.457127012776676,-4.929867159902397,4 days 19:52:20.425531914,2 days 20:14:00,1.3035414209494636,2.910555964683695,1.646378929421354,4.224638456040566,1.0598241890845455,2.394805733841661,both
709,"{'window_k': 60, 'window_d': 96}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    401.154978
2023-05-01 20:00:00    403.622908
2023-05-01 21:00:00    401.387802
2023-05-01 22:00:00    401.806884
2023-05-01 23:00:00    401.806884
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,88.88052287883819,525.7334744846418,401.8068842487446,301.8068842487446,-85.14041120424092,84.1820987654321,136.1434049546534,45.243386895510874,107 days 15:00:00,203,0.0,112,43.24324324324324,47.00122399020808,-15.43975737524125,10.340298181080792,-4.817168417965297,4 days 21:58:45,2 days 17:37:08.571428571,1.3482328435356223,2.6493436248363453,1.5948649722311055,4.071463280311739,1.057014070184963,2.3112824400793563,both
1439,"{'window_k': 120, 'window_d': 76}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    481.935171
2023-05-01 20:00:00    481.935171
2023-05-01 21:00:00    481.935171
2023-05-01 22:00:00    481.935171
2023-05-01 23:00:00    481.935171
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,97.91617164852921,597.1128259156458,481.9351713462569,381.9351713462569,-85.14041120424092,87.58573388203018,153.943824547903,56.00117088167084,107 days 15:00:00,182,0.0,93,46.236559139784944,44.24763240968082,-18.757575757575744,11.273383845943673,-5.451139019724993,5 days 19:12:33.488372093,3 days 12:36:00,1.4420643067836798,4.106829799422112,1.7366638637403555,4.031965448537026,1.0608829517016352,2.530153462426481,both
