,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
370,"{'uchannel': 25, 'lchannel': 115, 'ma_window': 40}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    493.723658
2023-05-01 20:00:00    493.723658
2023-05-01 21:00:00    493.723658
2023-05-01 22:00:00    493.723658
2023-05-01 23:00:00    493.723658
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,77.14986936132135,652.527203304425,493.72365756290776,393.72365756290776,-87.47491865509762,24.80281207133059,100.0,42.50235586959269,178 days 18:00:00,202,0.0,101,36.633663366336634,106.83779597256029,-14.04941076245919,12.349538122431131,-3.4021257923548287,2 days 04:04:51.891891891,0 days 15:05:37.500000,1.5854001973858693,3.898254035276313,1.827155927544731,5.452917192610785,1.1443417151794666,3.18480430590483,long
274,"{'uchannel': 25, 'lchannel': 25, 'ma_window': 40}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    493.723658
2023-05-01 20:00:00    493.723658
2023-05-01 21:00:00    493.723658
2023-05-01 22:00:00    493.723658
2023-05-01 23:00:00    493.723658
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,77.14986936132135,652.527203304425,493.72365756290776,393.72365756290776,-87.47491865509762,24.80281207133059,100.0,42.50235586959269,178 days 18:00:00,202,0.0,101,36.633663366336634,106.83779597256029,-14.04941076245919,12.349538122431131,-3.4021257923548287,2 days 04:04:51.891891891,0 days 15:05:37.500000,1.5854001973858693,3.898254035276313,1.827155927544731,5.452917192610785,1.1443417151794666,3.18480430590483,long
322,"{'uchannel': 25, 'lchannel': 70, 'ma_window': 40}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    493.723658
2023-05-01 20:00:00    493.723658
2023-05-01 21:00:00    493.723658
2023-05-01 22:00:00    493.723658
2023-05-01 23:00:00    493.723658
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,77.14986936132135,652.527203304425,493.72365756290776,393.72365756290776,-87.47491865509762,24.80281207133059,100.0,42.50235586959269,178 days 18:00:00,202,0.0,101,36.633663366336634,106.83779597256029,-14.04941076245919,12.349538122431131,-3.4021257923548287,2 days 04:04:51.891891891,0 days 15:05:37.500000,1.5854001973858693,3.898254035276313,1.827155927544731,5.452917192610785,1.1443417151794666,3.18480430590483,long
306,"{'uchannel': 25, 'lchannel': 55, 'ma_window': 40}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    493.723658
2023-05-01 20:00:00    493.723658
2023-05-01 21:00:00    493.723658
2023-05-01 22:00:00    493.723658
2023-05-01 23:00:00    493.723658
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,77.14986936132135,652.527203304425,493.72365756290776,393.72365756290776,-87.47491865509762,24.80281207133059,100.0,42.50235586959269,178 days 18:00:00,202,0.0,101,36.633663366336634,106.83779597256029,-14.04941076245919,12.349538122431131,-3.4021257923548287,2 days 04:04:51.891891891,0 days 15:05:37.500000,1.5854001973858693,3.898254035276313,1.827155927544731,5.452917192610785,1.1443417151794666,3.18480430590483,long
482,"{'uchannel': 25, 'lchannel': 220, 'ma_window': 40}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    493.723658
2023-05-01 20:00:00    493.723658
2023-05-01 21:00:00    493.723658
2023-05-01 22:00:00    493.723658
2023-05-01 23:00:00    493.723658
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,77.14986936132135,652.527203304425,493.72365756290776,393.72365756290776,-87.47491865509762,24.80281207133059,100.0,42.50235586959269,178 days 18:00:00,202,0.0,101,36.633663366336634,106.83779597256029,-14.04941076245919,12.349538122431131,-3.4021257923548287,2 days 04:04:51.891891891,0 days 15:05:37.500000,1.5854001973858693,3.898254035276313,1.827155927544731,5.452917192610785,1.1443417151794666,3.18480430590483,long
386,"{'uchannel': 25, 'lchannel': 130, 'ma_window': 40}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    493.723658
2023-05-01 20:00:00    493.723658
2023-05-01 21:00:00    493.723658
2023-05-01 22:00:00    493.723658
2023-05-01 23:00:00    493.723658
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,77.14986936132135,652.527203304425,493.72365756290776,393.72365756290776,-87.47491865509762,24.80281207133059,100.0,42.50235586959269,178 days 18:00:00,202,0.0,101,36.633663366336634,106.83779597256029,-14.04941076245919,12.349538122431131,-3.4021257923548287,2 days 04:04:51.891891891,0 days 15:05:37.500000,1.5854001973858693,3.898254035276313,1.827155927544731,5.452917192610785,1.1443417151794666,3.18480430590483,long
290,"{'uchannel': 25, 'lchannel': 40, 'ma_window': 40}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    493.723658
2023-05-01 20:00:00    493.723658
2023-05-01 21:00:00    493.723658
2023-05-01 22:00:00    493.723658
2023-05-01 23:00:00    493.723658
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,77.14986936132135,652.527203304425,493.72365756290776,393.72365756290776,-87.47491865509762,24.80281207133059,100.0,42.50235586959269,178 days 18:00:00,202,0.0,101,36.633663366336634,106.83779597256029,-14.04941076245919,12.349538122431131,-3.4021257923548287,2 days 04:04:51.891891891,0 days 15:05:37.500000,1.5854001973858693,3.898254035276313,1.827155927544731,5.452917192610785,1.1443417151794666,3.18480430590483,long
354,"{'uchannel': 25, 'lchannel': 100, 'ma_window': 40}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    493.723658
2023-05-01 20:00:00    493.723658
2023-05-01 21:00:00    493.723658
2023-05-01 22:00:00    493.723658
2023-05-01 23:00:00    493.723658
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,77.14986936132135,652.527203304425,493.72365756290776,393.72365756290776,-87.47491865509762,24.80281207133059,100.0,42.50235586959269,178 days 18:00:00,202,0.0,101,36.633663366336634,106.83779597256029,-14.04941076245919,12.349538122431131,-3.4021257923548287,2 days 04:04:51.891891891,0 days 15:05:37.500000,1.5854001973858693,3.898254035276313,1.827155927544731,5.452917192610785,1.1443417151794666,3.18480430590483,long
466,"{'uchannel': 25, 'lchannel': 205, 'ma_window': 40}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    493.723658
2023-05-01 20:00:00    493.723658
2023-05-01 21:00:00    493.723658
2023-05-01 22:00:00    493.723658
2023-05-01 23:00:00    493.723658
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,77.14986936132135,652.527203304425,493.72365756290776,393.72365756290776,-87.47491865509762,24.80281207133059,100.0,42.50235586959269,178 days 18:00:00,202,0.0,101,36.633663366336634,106.83779597256029,-14.04941076245919,12.349538122431131,-3.4021257923548287,2 days 04:04:51.891891891,0 days 15:05:37.500000,1.5854001973858693,3.898254035276313,1.827155927544731,5.452917192610785,1.1443417151794666,3.18480430590483,long
418,"{'uchannel': 25, 'lchannel': 160, 'ma_window': 40}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    493.723658
2023-05-01 20:00:00    493.723658
2023-05-01 21:00:00    493.723658
2023-05-01 22:00:00    493.723658
2023-05-01 23:00:00    493.723658
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,77.14986936132135,652.527203304425,493.72365756290776,393.72365756290776,-87.47491865509762,24.80281207133059,100.0,42.50235586959269,178 days 18:00:00,202,0.0,101,36.633663366336634,106.83779597256029,-14.04941076245919,12.349538122431131,-3.4021257923548287,2 days 04:04:51.891891891,0 days 15:05:37.500000,1.5854001973858693,3.898254035276313,1.827155927544731,5.452917192610785,1.1443417151794666,3.18480430590483,long
