,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
2260,"{'uchannel': 130, 'lchannel': 205, 'ma_window': 70}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    297.239896
2023-05-01 23:00:00    297.239896
2023-05-01 23:15:00    297.239896
2023-05-01 23:30:00    297.239896
2023-05-01 23:45:00    297.239896
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,95.54443508731717,329.7286205656855,297.23989629263303,197.23989629263306,-91.79603824834902,18.979338134430726,100.0,49.93920952698797,216 days 14:00:00,266,0.0,133,32.33082706766917,65.80110777986687,-11.561142147734326,9.138481282185468,-2.606034949596113,1 days 04:25:06.976744186,0 days 11:01:10,1.500430771968175,1.4830067390423518,1.4949606101405033,2.5356793831748234,1.062298708440581,2.3616892725506875,long
2276,"{'uchannel': 130, 'lchannel': 220, 'ma_window': 70}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    297.239896
2023-05-01 23:00:00    297.239896
2023-05-01 23:15:00    297.239896
2023-05-01 23:30:00    297.239896
2023-05-01 23:45:00    297.239896
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,95.54443508731717,329.7286205656855,297.23989629263303,197.23989629263306,-91.79603824834902,18.979338134430726,100.0,49.93920952698797,216 days 14:00:00,266,0.0,133,32.33082706766917,65.80110777986687,-11.561142147734326,9.138481282185468,-2.606034949596113,1 days 04:25:06.976744186,0 days 11:01:10,1.500430771968175,1.4830067390423518,1.4949606101405033,2.5356793831748234,1.062298708440581,2.3616892725506875,long
2068,"{'uchannel': 130, 'lchannel': 25, 'ma_window': 70}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    297.239896
2023-05-01 23:00:00    297.239896
2023-05-01 23:15:00    297.239896
2023-05-01 23:30:00    297.239896
2023-05-01 23:45:00    297.239896
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,95.54443508731717,329.7286205656855,297.23989629263303,197.23989629263306,-91.79603824834902,18.979338134430726,100.0,49.93920952698797,216 days 14:00:00,266,0.0,133,32.33082706766917,65.80110777986687,-11.561142147734326,9.138481282185468,-2.606034949596113,1 days 04:25:06.976744186,0 days 11:01:10,1.500430771968175,1.4830067390423518,1.4949606101405033,2.5356793831748234,1.062298708440581,2.3616892725506875,long
2116,"{'uchannel': 130, 'lchannel': 70, 'ma_window': 70}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    297.239896
2023-05-01 23:00:00    297.239896
2023-05-01 23:15:00    297.239896
2023-05-01 23:30:00    297.239896
2023-05-01 23:45:00    297.239896
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,95.54443508731717,329.7286205656855,297.23989629263303,197.23989629263306,-91.79603824834902,18.979338134430726,100.0,49.93920952698797,216 days 14:00:00,266,0.0,133,32.33082706766917,65.80110777986687,-11.561142147734326,9.138481282185468,-2.606034949596113,1 days 04:25:06.976744186,0 days 11:01:10,1.500430771968175,1.4830067390423518,1.4949606101405033,2.5356793831748234,1.062298708440581,2.3616892725506875,long
2052,"{'uchannel': 130, 'lchannel': 10, 'ma_window': 70}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    297.239896
2023-05-01 23:00:00    297.239896
2023-05-01 23:15:00    297.239896
2023-05-01 23:30:00    297.239896
2023-05-01 23:45:00    297.239896
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,95.54443508731717,329.7286205656855,297.23989629263303,197.23989629263306,-91.79603824834902,18.979338134430726,100.0,49.93920952698797,216 days 14:00:00,266,0.0,133,32.33082706766917,65.80110777986687,-11.561142147734326,9.138481282185468,-2.606034949596113,1 days 04:25:06.976744186,0 days 11:01:10,1.500430771968175,1.4830067390423518,1.4949606101405033,2.5356793831748234,1.062298708440581,2.3616892725506875,long
2132,"{'uchannel': 130, 'lchannel': 85, 'ma_window': 70}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    297.239896
2023-05-01 23:00:00    297.239896
2023-05-01 23:15:00    297.239896
2023-05-01 23:30:00    297.239896
2023-05-01 23:45:00    297.239896
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,95.54443508731717,329.7286205656855,297.23989629263303,197.23989629263306,-91.79603824834902,18.979338134430726,100.0,49.93920952698797,216 days 14:00:00,266,0.0,133,32.33082706766917,65.80110777986687,-11.561142147734326,9.138481282185468,-2.606034949596113,1 days 04:25:06.976744186,0 days 11:01:10,1.500430771968175,1.4830067390423518,1.4949606101405033,2.5356793831748234,1.062298708440581,2.3616892725506875,long
2148,"{'uchannel': 130, 'lchannel': 100, 'ma_window': 70}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    297.239896
2023-05-01 23:00:00    297.239896
2023-05-01 23:15:00    297.239896
2023-05-01 23:30:00    297.239896
2023-05-01 23:45:00    297.239896
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,95.54443508731717,329.7286205656855,297.23989629263303,197.23989629263306,-91.79603824834902,18.979338134430726,100.0,49.93920952698797,216 days 14:00:00,266,0.0,133,32.33082706766917,65.80110777986687,-11.561142147734326,9.138481282185468,-2.606034949596113,1 days 04:25:06.976744186,0 days 11:01:10,1.500430771968175,1.4830067390423518,1.4949606101405033,2.5356793831748234,1.062298708440581,2.3616892725506875,long
2164,"{'uchannel': 130, 'lchannel': 115, 'ma_window': 70}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    297.239896
2023-05-01 23:00:00    297.239896
2023-05-01 23:15:00    297.239896
2023-05-01 23:30:00    297.239896
2023-05-01 23:45:00    297.239896
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,95.54443508731717,329.7286205656855,297.23989629263303,197.23989629263306,-91.79603824834902,18.979338134430726,100.0,49.93920952698797,216 days 14:00:00,266,0.0,133,32.33082706766917,65.80110777986687,-11.561142147734326,9.138481282185468,-2.606034949596113,1 days 04:25:06.976744186,0 days 11:01:10,1.500430771968175,1.4830067390423518,1.4949606101405033,2.5356793831748234,1.062298708440581,2.3616892725506875,long
2180,"{'uchannel': 130, 'lchannel': 130, 'ma_window': 70}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    297.239896
2023-05-01 23:00:00    297.239896
2023-05-01 23:15:00    297.239896
2023-05-01 23:30:00    297.239896
2023-05-01 23:45:00    297.239896
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,95.54443508731717,329.7286205656855,297.23989629263303,197.23989629263306,-91.79603824834902,18.979338134430726,100.0,49.93920952698797,216 days 14:00:00,266,0.0,133,32.33082706766917,65.80110777986687,-11.561142147734326,9.138481282185468,-2.606034949596113,1 days 04:25:06.976744186,0 days 11:01:10,1.500430771968175,1.4830067390423518,1.4949606101405033,2.5356793831748234,1.062298708440581,2.3616892725506875,long
2196,"{'uchannel': 130, 'lchannel': 145, 'ma_window': 70}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    297.239896
2023-05-01 23:00:00    297.239896
2023-05-01 23:15:00    297.239896
2023-05-01 23:30:00    297.239896
2023-05-01 23:45:00    297.239896
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,95.54443508731717,329.7286205656855,297.23989629263303,197.23989629263306,-91.79603824834902,18.979338134430726,100.0,49.93920952698797,216 days 14:00:00,266,0.0,133,32.33082706766917,65.80110777986687,-11.561142147734326,9.138481282185468,-2.606034949596113,1 days 04:25:06.976744186,0 days 11:01:10,1.500430771968175,1.4830067390423518,1.4949606101405033,2.5356793831748234,1.062298708440581,2.3616892725506875,long
