,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
12,{'window': 60},"open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 00:05:00    10000.00000
2022-01-01 00:10:00    10000.00000
2022-01-01 00:15:00    10000.00000
2022-01-01 00:20:00    10000.00000
                          ...     
2023-05-01 23:35:00    17384.92674
2023-05-01 23:40:00    17384.92674
2023-05-01 23:45:00    17384.92674
2023-05-01 23:50:00    17384.92674
2023-05-01 23:55:00    17384.92674
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9715.601137908028,17446.512418482,17384.92674030171,73.84926740301711,-78.81305193832893,13.198731138545952,100.0,16.842982482819583,125 days 23:30:00,398,1196.5726503570354,199,66.83417085427136,5.715717022844488,-9.826122401847579,1.385832284417445,-1.6737278062835481,0 days 05:51:09.924812030,0 days 11:31:53.636363636,1.6685246488613015,37.110184624631636,1.8042362902852647,3.0569098847073684,1.054247109976454,2.6387570466115653,long
3,{'window': 24},"open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 00:05:00    10000.00000
2022-01-01 00:10:00    10000.00000
2022-01-01 00:15:00    10000.00000
2022-01-01 00:20:00    10000.00000
                          ...     
2023-05-01 23:35:00    16071.08959
2023-05-01 23:40:00    16071.08959
2023-05-01 23:45:00    16071.08959
2023-05-01 23:50:00    16071.08959
2023-05-01 23:55:00    16071.08959
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9750.547481878875,16381.59911000898,16071.089589659492,60.71089589659492,-78.81305193832893,13.595250342935527,100.0,14.650531878058452,100 days 00:45:00,822,2468.5600954453716,411,67.39659367396594,4.453625602346544,-7.402105941302804,0.8352694116650939,-1.2735697178661278,0 days 02:42:51.119133574,0 days 06:13:23.731343283,1.355745257548315,14.771507517419664,1.5191881446240714,2.921794358481721,1.0443776174946036,2.1751323612840245,long
9,{'window': 48},"open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 00:05:00    10000.00000
2022-01-01 00:10:00    10000.00000
2022-01-01 00:15:00    10000.00000
2022-01-01 00:20:00    10000.00000
                          ...     
2023-05-01 23:35:00    17090.33856
2023-05-01 23:40:00    17090.33856
2023-05-01 23:45:00    17090.33856
2023-05-01 23:50:00    17090.33856
2023-05-01 23:55:00    17090.33856
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9615.383137325618,17236.623892858224,17090.338560415854,70.90338560415852,-78.81305193832893,13.3580532693187,100.0,16.988707901214003,97 days 22:10:00,462,1388.5418646673636,231,66.66666666666666,5.806849827118963,-7.406827986896587,1.2790976958522997,-1.6373671213935914,0 days 04:53:08.961038961,0 days 10:27:47.532467532,1.5623804079323806,30.694106322146517,1.721730423908189,2.916968317899139,1.051602086347005,2.510085225164795,long
13,{'window': 64},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    17109.993968
2023-05-01 23:40:00    17109.993968
2023-05-01 23:45:00    17109.993968
2023-05-01 23:50:00    17109.993968
2023-05-01 23:55:00    17109.993968
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9386.87144191789,17399.804842002668,17109.99396808672,71.09993968086721,-78.81305193832893,13.270176040237768,100.0,17.33060284835317,119 days 21:35:00,380,1142.4739409125382,190,66.84210526315789,6.778527536231876,-9.826122401847579,1.3968600921059682,-1.6873126416819964,0 days 06:11:20.314960629,0 days 12:05:33.333333333,1.668856762668394,37.421020884666916,1.7368325046210662,2.8668756199277072,1.0524623781513218,2.541275469330361,long
16,{'window': 76},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    16999.073784
2023-05-01 23:40:00    16999.073784
2023-05-01 23:45:00    16999.073784
2023-05-01 23:50:00    16999.073784
2023-05-01 23:55:00    16999.073784
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9472.911632707346,17288.88465818495,16999.073784269003,69.99073784269004,-78.81305193832893,13.364483310470964,100.0,17.200268021396187,147 days 14:45:00,330,992.395641367529,165,67.27272727272727,9.724669188245585,-9.826122401847579,1.51402603989126,-1.8160288332336096,0 days 07:23:01.081081081,0 days 13:41:23.333333333,1.7137137644212164,42.41862899556966,1.6771922770080268,2.84619495235921,1.049811136805487,2.430183409797051,long
14,{'window': 68},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    16923.911349
2023-05-01 23:40:00    16923.911349
2023-05-01 23:45:00    16923.911349
2023-05-01 23:50:00    16923.911349
2023-05-01 23:55:00    16923.911349
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9453.273430746012,17213.72222307184,16923.911349155904,69.23911349155902,-78.81305193832893,13.089420438957475,100.0,17.22984327614033,154 days 15:30:00,356,1070.3964928924524,178,66.85393258426966,9.18947919697411,-9.826122401847579,1.434321927914029,-1.7194000057556842,0 days 06:28:46.890756302,0 days 12:48:28.474576271,1.6825312856453805,38.898378366044376,1.7095791728097902,2.812585330983135,1.0515698453356874,2.4819538982677227,long
8,{'window': 44},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    16844.050929
2023-05-01 23:40:00    16844.050929
2023-05-01 23:45:00    16844.050929
2023-05-01 23:50:00    16844.050929
2023-05-01 23:55:00    16844.050929
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9498.1209291847,16990.336260988603,16844.050928546225,68.44050928546223,-78.81305193832893,13.530949931412895,100.0,17.162451159708382,103 days 11:25:00,494,1484.4967648478564,247,67.61133603238866,5.806849827118963,-7.406827986896587,1.178934340788976,-1.605513658185454,0 days 04:40:50.299401197,0 days 09:57:26.250000,1.5328552402569835,27.70870821273777,1.6546439308657632,2.792955286716862,1.049220287651802,2.4096760027777475,long
10,{'window': 52},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    16390.390457
2023-05-01 23:40:00    16390.390457
2023-05-01 23:45:00    16390.390457
2023-05-01 23:50:00    16390.390457
2023-05-01 23:55:00    16390.390457
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9641.868405112846,16536.6757894877,16390.390457045338,63.90390457045336,-78.81305193832893,13.550240054869683,100.0,16.94995150311852,103 days 01:30:00,438,1316.3102107401737,219,66.21004566210046,5.177629354389221,-10.74963279445728,1.286218184486537,-1.6567208239230458,0 days 05:14:45.517241379,0 days 11:04:43.783783783,1.5212503310812562,29.17986510066364,1.568664836302824,2.650832726624385,1.04599141070697,2.2777423020817986,long
11,{'window': 56},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    16196.313377
2023-05-01 23:40:00    16196.313377
2023-05-01 23:45:00    16196.313377
2023-05-01 23:50:00    16196.313377
2023-05-01 23:55:00    16196.313377
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9476.475562633646,16257.899055404048,16196.313377223763,61.96313377223763,-78.81305193832893,13.336619798811157,100.0,17.19491160231062,154 days 02:10:00,416,1250.2321642022655,208,67.3076923076923,5.177629354389221,-10.74963279445728,1.2947694612609557,-1.7544735234486342,0 days 05:30:17.142857142,0 days 11:32:34.411764705,1.519370935665624,29.789968159729582,1.5214059998839515,2.5380020704571598,1.0447838665565716,2.208165067509301,long
15,{'window': 72},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    16140.868013
2023-05-01 23:40:00    16140.868013
2023-05-01 23:45:00    16140.868013
2023-05-01 23:50:00    16140.868013
2023-05-01 23:55:00    16140.868013
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9506.015875789604,16430.678886566697,16140.86801265075,61.4086801265075,-78.81305193832893,13.237311385459533,100.0,17.150641996531355,154 days 02:10:00,338,1016.1453045349937,169,68.04733727810651,9.724669188245585,-9.826122401847579,1.4174775377983422,-1.8814933542532764,0 days 07:03:26.086956521,0 days 13:33:47.777777777,1.6044123289352978,36.336497116276576,1.5115706879326152,2.5230111096456613,1.0448130273154477,2.182744081357972,long
