,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
729,"{'window_k': 212, 'window_d': 44}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    517.952983
2023-05-01 23:00:00    517.952983
2023-05-01 23:15:00    517.952983
2023-05-01 23:30:00    517.952983
2023-05-01 23:45:00    517.952983
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,73.72766345621314,720.7135812752017,517.9529831471561,417.95298314715615,-64.49603348420531,40.539266117969824,100.0,38.42478363575537,175 days 14:15:00,484,0.0,242,39.66942148760331,129.37994173949227,-11.931818181818176,7.35797317261076,-3.1582329305548607,1 days 03:13:45,0 days 14:27:34.225352112,1.427693164804125,1.7270784427568389,1.7444813845559117,6.347887137499257,1.0473841347598767,2.661621916869358,long
787,"{'window_k': 228, 'window_d': 44}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    482.209442
2023-05-01 23:00:00    482.209442
2023-05-01 23:15:00    482.209442
2023-05-01 23:30:00    482.209442
2023-05-01 23:45:00    482.209442
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,67.1623953694252,651.6687611764261,482.20944198948723,382.20944198948723,-64.49603348420531,40.35493827160494,100.0,37.343784741673275,164 days 08:45:00,480,0.0,240,39.58333333333333,130.24227234753548,-11.849507735583673,7.4663190864416125,-3.1987013942718945,1 days 03:51:47.368421052,0 days 14:13:44.475524475,1.4652896738258758,1.592539341622861,1.6885132272718322,6.050110522058221,1.0457364672150737,2.5807429894259197,long
179,"{'window_k': 60, 'window_d': 52}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    504.658144
2023-05-01 23:00:00    504.658144
2023-05-01 23:15:00    504.658144
2023-05-01 23:30:00    504.658144
2023-05-01 23:45:00    504.658144
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,85.69443871530586,581.7913017021942,504.6581441898999,404.6581441898999,-64.49603348420531,40.74074074074074,100.0,40.32811517635875,149 days 23:15:00,576,0.0,288,47.56944444444444,35.747554727526804,-15.750186613585473,4.926213291914063,-3.0686655875243676,0 days 20:35:41.605839416,0 days 12:47:05.165562913,1.434108485627509,1.4050630006593763,1.7735992906041338,5.88336329156415,1.0459678426096433,2.6179748531345264,long
816,"{'window_k': 236, 'window_d': 44}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    459.134772
2023-05-01 23:00:00    459.134772
2023-05-01 23:15:00    459.134772
2023-05-01 23:30:00    459.134772
2023-05-01 23:45:00    459.134772
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,62.496758089240416,651.3810092003648,459.13477191149786,359.13477191149786,-64.49603348420531,40.73645404663923,100.0,39.692020797665386,146 days 08:00:00,472,0.0,236,39.83050847457627,130.43478260869563,-12.763713080168776,7.4101587754274085,-3.2387371270178744,1 days 04:23:27.446808510,0 days 14:27:31.079136690,1.4169495050168788,1.5217575080995696,1.6507404736183622,5.3952742211255424,1.0445168771930642,2.5226462062562223,long
93,"{'window_k': 36, 'window_d': 60}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    506.979408
2023-05-01 23:00:00    506.979408
2023-05-01 23:15:00    506.979408
2023-05-01 23:30:00    506.979408
2023-05-01 23:45:00    506.979408
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,78.84053801227452,573.4783272272517,506.97940774427934,406.97940774427934,-64.49603348420531,39.842678326474626,100.0,45.31616449172933,283 days 02:15:00,614,0.0,307,44.62540716612378,39.45467257049637,-15.299334811529935,4.951813774647289,-2.801395215634228,0 days 19:26:56.058394160,0 days 11:34:36.506024096,1.3842701505894932,1.325665823271267,1.7923175076301727,5.261463921463307,1.0467648260797777,2.642882140908057,long
27,"{'window_k': 12, 'window_d': 228}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    380.304204
2023-05-01 23:00:00    380.304204
2023-05-01 23:15:00    380.304204
2023-05-01 23:30:00    380.304204
2023-05-01 23:45:00    380.304204
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,73.22669669275744,505.94403670574815,380.3042039415948,280.3042039415948,-64.49603348420531,31.022805212620025,100.0,32.97208792954052,138 days 04:45:00,328,0.0,164,39.63414634146341,94.99151103565366,-11.949265687583452,7.144856561973175,-2.743754751840734,1 days 10:06:13.846153846,0 days 14:09:32.727272727,1.617015235159098,1.7091719752536294,1.5716383257155913,5.237954922004243,1.049377089671717,2.4146874463181036,long
24,"{'window_k': 12, 'window_d': 204}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    441.424484
2023-05-01 23:00:00    441.424484
2023-05-01 23:15:00    441.424484
2023-05-01 23:30:00    441.424484
2023-05-01 23:45:00    441.424484
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,61.5585465174359,617.6195780411873,441.4244836987223,341.4244836987223,-64.49603348420531,32.48885459533607,100.0,39.958379449240496,155 days 11:00:00,380,0.0,190,43.15789473684211,96.87500000000001,-24.105650284185888,6.6708028281989975,-3.03626936719144,1 days 06:34:34.390243902,0 days 11:52:21.666666666,1.5876810412683964,1.7969709668353802,1.6703359912197708,5.130441997488378,1.0517118197053834,2.54615887307078,long
8,"{'window_k': 12, 'window_d': 76}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    542.599767
2023-05-01 23:00:00    542.599767
2023-05-01 23:15:00    542.599767
2023-05-01 23:30:00    542.599767
2023-05-01 23:45:00    542.599767
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,81.54579207009861,557.8534735365687,542.5997668244588,442.59976682445875,-64.49603348420531,36.64909122085048,100.0,53.16435749660846,147 days 06:15:00,786,0.0,393,41.98473282442748,59.180259305729834,-26.521496370742597,4.7582249202423315,-2.420754471384519,0 days 16:17:10.909090909,0 days 07:00:59.734513274,1.3826742905870903,1.126208058077502,1.8420609829434902,4.817805983308598,1.0523728925831062,2.772972125452835,long
26,"{'window_k': 12, 'window_d': 220}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    456.491912
2023-05-01 23:00:00    456.491912
2023-05-01 23:15:00    456.491912
2023-05-01 23:30:00    456.491912
2023-05-01 23:45:00    456.491912
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,56.296763771869,618.6547700965193,456.49191228476,356.49191228476,-64.49603348420531,31.089248971193417,100.0,44.88149387700595,285 days 10:15:00,352,0.0,176,36.36363636363637,121.07913669064752,-17.224546722454672,8.621847006240255,-2.7838609240031875,1 days 09:46:38.437500,0 days 13:01:06.666666666,1.8828025795202543,2.0255222288906807,1.7089232764797981,4.741158518945561,1.0538528300970216,2.626334261418787,long
28,"{'window_k': 12, 'window_d': 236}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    487.018157
2023-05-01 23:00:00    487.018157
2023-05-01 23:15:00    487.018157
2023-05-01 23:30:00    487.018157
2023-05-01 23:45:00    487.018157
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,51.936577277489135,622.0811354547042,487.01815685393757,387.01815685393757,-64.49603348420531,31.490054869684496,100.0,49.182877567765175,293 days 06:30:00,330,0.0,165,36.36363636363637,120.08017492711367,-11.1032781106803,8.700189814937008,-2.641146708464122,1 days 12:06:14.999999999,0 days 14:31:44.854368932,1.953741709839198,2.3455645869935613,1.757526126845563,4.643324769955833,1.0553373787940366,2.7150428372744733,long
