,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
466,"{'window_k': 140, 'window_d': 28}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    258.765970
2023-05-01 20:00:00    258.644169
2023-05-01 21:00:00    257.730663
2023-05-01 22:00:00    256.573554
2023-05-01 23:00:00    256.573554
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,94.5419429011242,263.01043237131944,256.5735542446571,156.57355424465712,-70.98254589226583,39.62620027434842,122.60303073219086,20.444956115049763,122 days 16:00:00,193,0.0,97,44.79166666666667,26.8220595150131,-7.877560207067301,5.478083507079908,-2.472635142862585,2 days 19:40:27.906976744,1 days 06:57:44.150943396,1.6416366248583136,1.5180549573176063,1.6430468218722603,5.0341201790362025,1.0865815247520352,2.456735524013011,short
110,"{'window_k': 36, 'window_d': 196}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    259.080766
2023-05-01 20:00:00    259.080766
2023-05-01 21:00:00    259.080766
2023-05-01 22:00:00    259.080766
2023-05-01 23:00:00    259.080766
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,99.2038992688871,311.59645401558873,259.08076577863693,159.08076577863693,-70.98254589226583,34.01063100137174,135.34697953070395,21.87255096794444,103 days 00:00:00,48,0.0,24,58.333333333333336,18.546019685719216,-10.288502333474755,10.849266172178588,-4.525013670234259,9 days 06:04:17.142857142,3 days 13:48:00,2.3543255718621414,6.628365240776538,1.6701797660040902,4.773554082694696,1.0971284994449146,2.5112811805524613,short
469,"{'window_k': 140, 'window_d': 52}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    273.579788
2023-05-01 20:00:00    273.446627
2023-05-01 21:00:00    272.447917
2023-05-01 22:00:00    271.182886
2023-05-01 23:00:00    271.182886
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,97.84598815293485,303.5104265276181,271.1828855254787,171.1828855254787,-70.98254589226583,40.886488340192045,128.50313713773525,24.274594012804414,52 days 13:00:00,109,0.0,55,48.148148148148145,26.177975228863758,-15.162378743146366,8.845180245095813,-4.115031636658815,4 days 17:18:27.692307692,2 days 16:15:00,1.671084456627909,3.0368921857058835,1.7474094512564484,4.5949265384750495,1.0896640210944117,2.5637918841159375,short
408,"{'window_k': 124, 'window_d': 28}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    258.863647
2023-05-01 20:00:00    258.742143
2023-05-01 21:00:00    257.830865
2023-05-01 22:00:00    256.676580
2023-05-01 23:00:00    256.676580
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,97.87008323812633,278.9262049688508,256.67658026600554,156.67658026600557,-70.98254589226583,40.32921810699588,122.60303073219092,22.48375655620966,107 days 00:00:00,205,0.0,103,47.05882352941176,27.37287566333042,-7.953529937444137,4.9997831034229865,-2.5139350181374867,2 days 16:33:45,1 days 04:22:13.333333333,1.5929323627389775,1.4264533260353356,1.6345205298460665,4.58035375952974,1.0849391625077027,2.4378593344549055,short
498,"{'window_k': 148, 'window_d': 52}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    282.022642
2023-05-01 20:00:00    281.879954
2023-05-01 21:00:00    280.809795
2023-05-01 22:00:00    279.454260
2023-05-01 23:00:00    279.454260
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,94.59051557130455,319.1274057235817,279.45425977298754,179.45425977298754,-70.98254589226583,40.10631001371742,127.58825274399284,25.554173954523822,52 days 13:00:00,109,0.0,55,51.85185185185185,27.734580917237743,-8.289885297184563,7.8558313076315684,-3.9182451610809195,4 days 12:15:00,2 days 14:27:41.538461538,1.7518545723501266,3.283591503974142,1.8387770891702664,4.5537607787324506,1.094426115023713,2.7408857610204693,short
181,"{'window_k': 60, 'window_d': 68}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    295.724695
2023-05-01 20:00:00    295.584641
2023-05-01 21:00:00    294.534233
2023-05-01 22:00:00    293.203717
2023-05-01 23:00:00    293.203717
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,85.57135213878995,348.92478395060124,293.203717237398,193.203717237398,-70.98254589226583,40.74931412894376,135.40133193130038,29.30943107828999,103 days 00:00:00,115,0.0,58,54.385964912280706,20.79982768523837,-11.394112512893741,7.464544719427598,-4.277402070871958,4 days 07:40:38.709677419,2 days 09:34:36.923076923,1.7167014644651089,3.186828700065008,1.8534438800372517,4.241457214169702,1.0945573925403134,2.7803777505866774,short
83,"{'window_k': 28, 'window_d': 212}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    271.994113
2023-05-01 20:00:00    271.994113
2023-05-01 21:00:00    271.994113
2023-05-01 22:00:00    271.994113
2023-05-01 23:00:00    271.994113
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,96.86036529410023,332.63811950553765,271.99411283342783,171.99411283342783,-70.98254589226583,33.06755829903978,138.1753312945974,26.951623837680145,104 days 17:00:00,54,0.0,27,51.85185185185185,27.7760449157829,-11.91953777016906,11.93756467848298,-4.073415211731654,9 days 07:34:17.142857142,2 days 07:55:23.076923076,2.196223659734003,6.370152327163995,1.8258718063459496,4.156152446974224,1.1065192497556238,2.7425654965722033,short
437,"{'window_k': 132, 'window_d': 28}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    251.596411
2023-05-01 20:00:00    251.478152
2023-05-01 21:00:00    250.591208
2023-05-01 22:00:00    249.467745
2023-05-01 23:00:00    249.467745
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,97.87841697266421,270.7270152525721,249.4677454436886,149.4677454436886,-70.98254589226583,40.594993141289436,122.60303073219086,24.031533666528045,129 days 06:00:00,205,0.0,103,43.13725490196079,27.372875663330415,-7.88482834994462,5.330936248271194,-2.302489026883565,2 days 17:21:49.090909090,1 days 06:48:37.241379310,1.55181145691197,1.3604440140113496,1.589704658812538,4.106558907201324,1.0821068043463216,2.3780339353535735,short
412,"{'window_k': 124, 'window_d': 60}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    270.590250
2023-05-01 20:00:00    270.454989
2023-05-01 21:00:00    269.440529
2023-05-01 22:00:00    268.155547
2023-05-01 23:00:00    268.155547
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,96.85458920591269,317.7288028763888,268.1555468106501,168.1555468106501,-70.98254589226583,42.98696844993141,122.06978824932895,26.77991585786572,122 days 16:00:00,105,0.0,53,51.92307692307693,26.027003734559035,-8.618832148243907,8.345267612905632,-4.644515326832422,4 days 17:44:26.666666666,3 days 07:20:00,1.6241013148352252,3.1635286816202024,1.7114596747867323,4.09874074413652,1.0844138059875894,2.5408923010044044,short
383,"{'window_k': 116, 'window_d': 60}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    277.121153
2023-05-01 20:00:00    276.982558
2023-05-01 21:00:00    275.943094
2023-05-01 22:00:00    274.626439
2023-05-01 23:00:00    274.626439
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,90.60124458572758,303.09526722354593,274.6264394139118,174.62643941391178,-70.98254589226583,41.32373113854595,123.91765062064786,28.778094442461054,110 days 07:00:00,105,0.0,53,53.84615384615385,22.2552574329224,-9.816116819902646,8.175010250773793,-4.706670959428213,4 days 16:47:08.571428571,2 days 20:19:59.999999999,1.6998391026100328,3.2875704987887726,1.7516439131053108,3.945855823983234,1.088285284100738,2.5873093227195842,short
292,"{'window_k': 92, 'window_d': 28}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    265.518397
2023-05-01 20:00:00    265.394061
2023-05-01 21:00:00    264.461545
2023-05-01 22:00:00    263.280358
2023-05-01 23:00:00    263.280358
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,90.2428572297593,311.57748614632436,263.2803583421811,163.2803583421811,-70.98254589226583,41.289437585733886,127.05802968960856,27.407441929155006,173 days 02:00:00,201,0.0,101,43.0,29.865035569443528,-9.658246656760767,6.342223000322661,-2.8240529476574614,2 days 21:36:16.744186046,1 days 06:40:00,1.4748543366979778,1.5153065639963734,1.6406135207299233,3.9001551261350627,1.0849700266723212,2.445722284268157,short
54,"{'window_k': 20, 'window_d': 212}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    263.410011
2023-05-01 20:00:00    263.410011
2023-05-01 21:00:00    263.410011
2023-05-01 22:00:00    263.410011
2023-05-01 23:00:00    263.410011
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,100.0,334.9647690012635,263.4100112335218,163.4100112335218,-70.98254589226583,34.3278463648834,136.6431451612903,27.461810785551133,116 days 11:00:00,76,0.0,38,47.368421052631575,23.03540244483251,-10.734824281150171,9.752491908711642,-3.2505769360182133,7 days 01:00:00,2 days 00:06:00,2.0176846675839397,4.3002634535137325,1.7325639844430165,3.8952197954778383,1.099434471520796,2.6062571572043454,short
