,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
235,"{'window_size': 52, 'multiplier': 2.5, 'bigger_width': 8, 'smaller_width': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    141.613934
2023-05-01 23:40:00    141.613934
2023-05-01 23:45:00    141.613934
2023-05-01 23:50:00    141.613934
2023-05-01 23:55:00    141.613934
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,76.24685662180643,143.6377935784574,141.61393425602122,41.613934256021224,-84.86975496658755,3.3843449931412897,100.0,29.93399985768164,205 days 11:40:00,130,0.0,65,47.69230769230769,17.991693859388914,-11.453744493392062,3.697644463444976,-2.237576205971581,0 days 07:57:25.161290322,0 days 04:23:20,1.4936589024687545,0.6402143731695575,0.8319306228102323,0.9976233118476593,1.043296644702731,1.2781355020272551,long
215,"{'window_size': 52, 'multiplier': 2.0, 'bigger_width': 8, 'smaller_width': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    141.613934
2023-05-01 23:40:00    141.613934
2023-05-01 23:45:00    141.613934
2023-05-01 23:50:00    141.613934
2023-05-01 23:55:00    141.613934
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,76.24685662180643,143.6377935784574,141.61393425602122,41.613934256021224,-84.86975496658755,3.3843449931412897,100.0,29.93399985768164,205 days 11:40:00,130,0.0,65,47.69230769230769,17.991693859388914,-11.453744493392062,3.697644463444976,-2.237576205971581,0 days 07:57:25.161290322,0 days 04:23:20,1.4936589024687545,0.6402143731695575,0.8319306228102323,0.9976233118476593,1.043296644702731,1.2781355020272551,long
179,"{'window_size': 44, 'multiplier': 2.0, 'bigger_width': 9, 'smaller_width': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    139.112289
2023-05-01 23:40:00    139.112289
2023-05-01 23:45:00    139.112289
2023-05-01 23:50:00    139.112289
2023-05-01 23:55:00    139.112289
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,83.30631306128876,140.5504060585795,139.11228895996499,39.112288959964985,-84.86975496658755,2.136202560585277,100.0,28.511530398322847,243 days 09:35:00,86,0.0,43,53.48837209302325,14.09058231488139,-10.092623969275943,3.6669718783881153,-2.351324817095652,0 days 07:40:13.043478260,0 days 03:38:15,1.695042369599482,0.9095881153480228,0.8384348347114751,0.9868335343487589,1.054506745525296,1.2855366688024699,long
199,"{'window_size': 44, 'multiplier': 2.5, 'bigger_width': 9, 'smaller_width': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    139.112289
2023-05-01 23:40:00    139.112289
2023-05-01 23:45:00    139.112289
2023-05-01 23:50:00    139.112289
2023-05-01 23:55:00    139.112289
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,83.30631306128876,140.5504060585795,139.11228895996499,39.112288959964985,-84.86975496658755,2.136202560585277,100.0,28.511530398322847,243 days 09:35:00,86,0.0,43,53.48837209302325,14.09058231488139,-10.092623969275943,3.6669718783881153,-2.351324817095652,0 days 07:40:13.043478260,0 days 03:38:15,1.695042369599482,0.9095881153480228,0.8384348347114751,0.9868335343487589,1.054506745525296,1.2855366688024699,long
239,"{'window_size': 52, 'multiplier': 2.5, 'bigger_width': 9, 'smaller_width': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    131.532243
2023-05-01 23:40:00    131.532243
2023-05-01 23:45:00    131.532243
2023-05-01 23:50:00    131.532243
2023-05-01 23:55:00    131.532243
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,79.83572770448367,140.4883141871911,131.53224347752047,31.53224347752048,-84.86975496658755,2.527720621856424,100.0,30.25689758627471,315 days 12:10:00,86,0.0,43,55.81395348837209,14.378145219266717,-12.384039342796449,3.5358905400679332,-2.7772294570318627,0 days 08:33:45,0 days 04:42:06.315789473,1.4897644272314268,0.7333079878493134,0.7228153227154459,0.7554004396208174,1.0432828299483436,1.1021275500704653,long
219,"{'window_size': 52, 'multiplier': 2.0, 'bigger_width': 9, 'smaller_width': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    131.532243
2023-05-01 23:40:00    131.532243
2023-05-01 23:45:00    131.532243
2023-05-01 23:50:00    131.532243
2023-05-01 23:55:00    131.532243
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,79.83572770448367,140.4883141871911,131.53224347752047,31.53224347752048,-84.86975496658755,2.527720621856424,100.0,30.25689758627471,315 days 12:10:00,86,0.0,43,55.81395348837209,14.378145219266717,-12.384039342796449,3.5358905400679332,-2.7772294570318627,0 days 08:33:45,0 days 04:42:06.315789473,1.4897644272314268,0.7333079878493134,0.7228153227154459,0.7554004396208174,1.0432828299483436,1.1021275500704653,long
195,"{'window_size': 44, 'multiplier': 2.5, 'bigger_width': 8, 'smaller_width': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    133.267588
2023-05-01 23:40:00    133.267588
2023-05-01 23:45:00    133.267588
2023-05-01 23:50:00    133.267588
2023-05-01 23:55:00    133.267588
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,73.11213569034003,134.6452836656973,133.2675880039235,33.26758800392349,-84.86975496658755,2.9042352537722906,100.0,33.574200756390425,176 days 22:30:00,130,0.0,65,46.15384615384615,17.69504598042123,-9.91454926150189,3.5752513461845776,-2.087200922058458,0 days 06:50:10,0 days 03:49:08.571428571,1.4273341823531467,0.5118090462142078,0.7223359218748483,0.7169615437756918,1.0400209794387938,1.1108107613466403,long
175,"{'window_size': 44, 'multiplier': 2.0, 'bigger_width': 8, 'smaller_width': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    133.267588
2023-05-01 23:40:00    133.267588
2023-05-01 23:45:00    133.267588
2023-05-01 23:50:00    133.267588
2023-05-01 23:55:00    133.267588
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,73.11213569034003,134.6452836656973,133.2675880039235,33.26758800392349,-84.86975496658755,2.9042352537722906,100.0,33.574200756390425,176 days 22:30:00,130,0.0,65,46.15384615384615,17.69504598042123,-9.91454926150189,3.5752513461845776,-2.087200922058458,0 days 06:50:10,0 days 03:49:08.571428571,1.4273341823531467,0.5118090462142078,0.7223359218748483,0.7169615437756918,1.0400209794387938,1.1108107613466403,long
100,"{'window_size': 28, 'multiplier': 2.5, 'bigger_width': 5, 'smaller_width': 1}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    133.463074
2023-05-01 23:40:00    133.463074
2023-05-01 23:45:00    133.463074
2023-05-01 23:50:00    133.463074
2023-05-01 23:55:00    133.463074
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,64.95865542371217,144.26318218080633,133.46307393788157,33.46307393788159,-84.86975496658755,22.956675811614083,100.0,52.73074570763572,266 days 11:05:00,152,0.0,76,52.63157894736842,27.839025518464272,-25.097953852851546,4.834868407299667,-4.047074860083585,1 days 13:40:22.500000,1 days 08:31:15,1.1986008901568739,0.44030360444580996,0.678888012143431,0.4590883372483508,1.0135547525905473,0.9905158742133471,long
80,"{'window_size': 28, 'multiplier': 2.0, 'bigger_width': 5, 'smaller_width': 1}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    133.463074
2023-05-01 23:40:00    133.463074
2023-05-01 23:45:00    133.463074
2023-05-01 23:50:00    133.463074
2023-05-01 23:55:00    133.463074
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,64.95865542371217,144.26318218080633,133.46307393788157,33.46307393788159,-84.86975496658755,22.956675811614083,100.0,52.73074570763572,266 days 11:05:00,152,0.0,76,52.63157894736842,27.839025518464272,-25.097953852851546,4.834868407299667,-4.047074860083585,1 days 13:40:22.500000,1 days 08:31:15,1.1986008901568739,0.44030360444580996,0.678888012143431,0.4590883372483508,1.0135547525905473,0.9905158742133471,long
